"gay","/ɡeɪ/","同性戀的，快樂的","Attracted to people of the same sex, or very happy and cheerful.","They had a gay celebration after the event.","From Old French ‘gai,’ meaning ‘joyful or light-hearted.’","N/A","homosexual, joyful","sad, heterosexual","gay vs. happy"
"gender","/ˈdʒen.dər/","性別","The state of being male, female, or another identity, typically used in relation to social and cultural differences.","The survey asks for your gender.","From Latin ‘genus,’ meaning ‘kind or type.’","gen- (kind) + -der (noun suffix)","sex, identity","N/A","gender vs. sex"
"geographical","/ˌdʒiː.əˈɡræf.ɪ.kəl/","地理的","Relating to the physical features of the earth and its atmosphere.","Geographical features like mountains influence climate.","From Greek ‘geographia,’ meaning ‘earth description.’","geo- (earth) + -graphical (writing about)","spatial, territorial","N/A","geographical vs. geological"
"geometry","/dʒiˈɒm.ɪ.tri/","幾何學","The branch of mathematics that deals with shapes, sizes, and properties of space.","She is studying geometry in school.","From Greek ‘geometria,’ meaning ‘earth measurement.’","geo- (earth) + -metry (measurement)","N/A","N/A","geometry vs. algebra"
"glacier","/ˈɡlæ.si.ər/","冰川","A slow-moving mass of ice formed by the accumulation and compaction of snow.","The glacier moved slowly down the mountain.","From French ‘glace,’ meaning ‘ice.’","N/A","ice mass, ice field","N/A","glacier vs. iceberg"
"glare","/ɡleər/","刺眼的光，瞪視","A strong, harsh light or an angry stare.","The sun's glare was blinding.","From Middle English ‘glaren,’ meaning ‘to shine.’","N/A","shine, stare","glance, dim","glare vs. gleam"
"gleam","/ɡliːm/","微光，閃爍","A small or brief flash of light.","A gleam of sunlight entered the room.","From Old English ‘glǣm,’ meaning ‘bright light.’","N/A","glimmer, shine","dullness, darkness","gleam vs. glare"
"glee","/ɡliː/","歡喜，快樂","Great delight or joy.","The children shouted with glee.","From Old English ‘glēo,’ meaning ‘entertainment.’","N/A","joy, delight","sadness, gloom","glee vs. joy"
"glitter","/ˈɡlɪt.ər/","閃爍","To shine brightly with flashes of light.","The stars glittered in the night sky.","From Old Norse ‘glitra,’ meaning ‘to shine.’","N/A","sparkle, twinkle","dullness, matte","glitter vs. shimmer"
"gloom","/ɡluːm/","陰暗，憂鬱","Partial or total darkness; a state of depression or despondency.","A sense of gloom filled the room after the bad news.","From Old Norse ‘gláma,’ meaning ‘to darken.’","N/A","darkness, sadness","brightness, joy","gloom vs. doom"
"gnaw","/nɔː/","咬，啃","To bite or chew something persistently.","The dog gnawed on the bone.","From Old English ‘gnagan,’ meaning ‘to bite.’","N/A","chew, nibble","N/A","gnaw vs. bite"
"gobble","/ˈɡɒb.əl/","狼吞虎嚥","To eat something quickly and greedily.","He gobbled up his dinner in minutes.","From Old French ‘gober,’ meaning ‘to swallow or gulp.’","N/A","devour, gulp","nibble, sip","gobble vs. gulp"
"gorge","/ɡɔːdʒ/","峽谷，吞嚥","A deep, narrow valley, or to eat a large amount greedily.","They hiked through the gorge.","From Latin ‘gurges,’ meaning ‘whirlpool.’","N/A","canyon, ravine","N/A","gorge vs. canyon"
"gorgeous","/ˈɡɔː.dʒəs/","華麗的，美麗的","Very beautiful or attractive.","She looked gorgeous in her new dress.","From Old French ‘gorgias,’ meaning ‘elegant.’","N/A","beautiful, stunning","ugly, plain","gorgeous vs. stunning"
"gorilla","/ɡəˈrɪl.ə/","大猩猩","A large ape found in the forests of central Africa.","The gorilla beat its chest loudly.","From Greek ‘gorillai,’ meaning ‘a tribe of hairy women.’","N/A","ape, primate","N/A","gorilla vs. ape"
"gospel","/ˈɡɒs.pəl/","福音，真理","The teaching or revelation of Christ, or a set of principles believed to be absolutely true.","He preached the gospel to the congregation.","From Old English ‘godspell,’ meaning ‘good news.’","N/A","truth, doctrine","falsehood, heresy","gospel vs. truth"
"grant","/ɡrɑːnt/","授予，允許","To agree to give or allow something requested.","They were granted permission to enter.","From Old French ‘graanter,’ meaning ‘to guarantee.’","N/A","allow, bestow","deny, refuse","grant vs. allow"
"gravity","/ˈɡræv.ɪ.ti/","重力，嚴重性","The force that attracts objects toward the earth or seriousness of a situation.","Gravity keeps us on the ground.","From Latin ‘gravitas,’ meaning ‘weight.’","N/A","force, seriousness","lightness, levity","gravity vs. seriousness"
"graze","/ɡreɪz/","吃草，擦傷","To feed on grass, or to scrape skin slightly.","The cattle grazed in the field.","From Old English ‘grasian,’ meaning ‘to eat grass.’","N/A","feed, nibble","N/A","graze vs. nibble"
"grease","/ɡriːs/","油脂","A thick, oily substance used to lubricate or cook.","The mechanic applied grease to the gears.","From Old French ‘gras,’ meaning ‘fat or grease.’","N/A","oil, lubricant","N/A","grease vs. oil"
"greed","/ɡriːd/","貪婪","Intense and selfish desire for something, especially wealth or power.","His greed led him to make poor decisions.","From Old English ‘græd,’ meaning ‘voracious.’","N/A","avarice, selfishness","generosity, selflessness","greed vs. avarice"
"grim","/ɡrɪm/","嚴酷的，冷酷的","Stern or forbidding in appearance; unrelentingly harsh or severe.","The future looked grim after the disaster.","From Old English ‘grim,’ meaning ‘fierce or cruel.’","N/A","harsh, bleak","cheerful, bright","grim vs. bleak"
