"word","pronunciation","chinese_definition","definition","example_sentence","synonyms","antonyms","Commonly_Confused_Words"
"abbreviate","[ə`brivɪ͵et]","縮寫","To shorten (a word, phrase, or text).","We often abbreviate words like 'information' to 'info'.","shorten, contract","extend, lengthen","abbreviation"
"abbreviation","[ə͵brivɪ`eʃən]","縮寫","A shortened form of a word or phrase.","The abbreviation 'etc.' stands for 'et cetera'.","acronym, contraction","full form","abbreviate"
"abnormal","[æb`nɔrm!]","異常的","Deviating from what is normal or usual.","The patient's behavior was considered abnormal by the doctor.","unusual, irregular","normal, typical","aberrant"
"aboriginal","[͵æbə`rɪdʒən!]","原生的","Relating to the original inhabitants of a place.","The aboriginal people have lived here for thousands of years.","native, indigenous","foreign, non-native","aborigine"
"aborigine","[æbə`rɪdʒəni]","原住民","An original inhabitant of a country.","The aborigines of Australia have a rich culture.","native, indigenous","foreigner","aboriginal"
"abound","[ə`baʊnd]","充滿","To exist in large numbers or amounts.","Fish abound in the lake.","overflow, teem","lack, scarce","abundant"
"absentminded","[`æbsnt`maɪndɪd]","心不在焉的","Having or showing a habitually forgetful or inattentive disposition.","She is so absentminded that she often forgets her keys.","distracted, preoccupied","attentive, focused","daydreaming"
"abstraction","[æb`strækʃən]","抽象","The quality of dealing with ideas rather than events.","The concept of freedom is an abstraction.","idea, concept","concreteness","abstract"
"abundance","[ə`bʌndəns]","充裕","A very large quantity of something.","The area has an abundance of wildlife.","plenty, profusion","scarcity, lack","abound"
"abuse","[ə`bjus]","虐待","To treat (a person or animal) with cruelty or violence.","The child was a victim of abuse.","mistreatment, exploitation","care, nurture","misuse"
"accelerate","[æk`sɛlə͵ret]","加速","To begin to move more quickly.","The car accelerated as it entered the highway.","speed up, hasten","decelerate, slow","acceleration"
"acceleration","[æk͵sɛlə`reʃən]","加速","An increase in the speed or rate of something.","The acceleration of the vehicle surprised me.","increase, speed-up","deceleration, slowdown","accelerate"
"accessible","[æk`sɛsəb!]","易接近的","Able to be reached or entered.","The library is accessible to everyone.","approachable, reachable","inaccessible, out of reach","accessory"
"accessory","[æk`sɛsərɪ]","配件","A thing that can be added to something else to make it more useful, versatile, or attractive.","She bought a new handbag accessory.","addition, complement","essential, necessity","accomplice"
"accommodate","[ə`kɑmə͵det]","容納","To provide lodging or sufficient space for.","The hotel can accommodate 300 guests.","house, lodge","displace","accommodation"
"accommodation","[ə͵kɑmə`deʃən]","住宿","Lodging or living arrangements.","The accommodation was simple but clean.","lodging, housing","homelessness","accommodate"
"accord","[ə`kɔrd]","(使…)一致","To give or grant someone (power, status, or recognition).","The government accorded him the highest honor.","grant, bestow","withhold, deny","agreement"
"accordance","[ə`kɔrdəns]","一致","In agreement or harmony.","We are acting in accordance with the law.","agreement, conformity","disagreement, conflict","accord"
"accordingly","[ə`kɔrdɪŋlɪ]","因此","In a way that is appropriate to the particular circumstances.","He adjusted the plan accordingly.","therefore, thus","inappropriately","accord"
"accountable","[ə`kaʊntəb!]","負責任的","Required or expected to justify actions or decisions.","She was held accountable for the company's failures.","responsible, answerable","irresponsible, unaccountable","account"
"accounting","[ə`kaʊntɪŋ]","會計","The process of recording financial transactions.","He works in the accounting department.","bookkeeping, auditing","nonfinancial","finance"
"accumulate","[ə`kjumjə͵let]","累積","To gather or collect.","He accumulated a fortune over the years.","gather, collect","dissipate, scatter","amass"
"accumulation","[ə͵kjumjə`leʃən]","累積","The acquisition or gradual gathering of something.","The accumulation of snow on the roads made driving difficult.","gathering, collection","dispersal, loss","accumulate"
"accusation","[͵ækjə`zeʃən]","控訴","A charge or claim that someone has done something illegal or wrong.","The accusation against him was proven false.","charge, allegation","defense, acquittal","accuse"
"acquisition","[͵ækwə`zɪʃən]","獲得","The act of acquiring or gaining something.","The company completed the acquisition of a new property.","purchase, attainment","loss, forfeiture","acquire"
"activist","[`æktəvɪst]","激進份子；活動家","A person who campaigns for social change.","He was an environmental activist.","campaigner, advocate","opponent, bystander","activism"
"acute","[ə`kjut]","急性的","Having or showing a perceptive understanding or insight.","He has an acute sense of smell.","sharp, intense","chronic, dull","serious"
"adaptation","[͵ædæp`teʃən]","適應","The process of adapting or being adapted.","His adaptation to the new environment was quick.","adjustment, modification","resistance, maladaptation","adapt"
"addict","[əˋdɪkt]","使…沉迷","To cause someone to become addicted.","She is addicted to video games.","hooked, obsessed","disinterested, indifferent","addiction"
"addiction","[ə`dɪkʃən]","濫用；上癮","The condition of being addicted to something.","His addiction to drugs is affecting his health.","dependence, habit","sobriety, abstinence","dependence"
"administer","[əd`mɪnəstɚ]","管理","To manage and be responsible for the running of (a business, organization, etc.).","She administers the company's budget.","manage, oversee","mismanage, neglect","administrate"
"administration","[əd͵mɪnə`streʃən]","管理","The process or activity of running a business or organization.","The administration of the school is strict.","management, supervision","mismanagement, disorder","administrator"
