"pesticide","[ˈpɛstɪˌsaɪd]","殺蟲劑","A substance used to kill insects or other organisms harmful to cultivated plants or animals.","Farmers use pesticides to protect their crops from insects.","The word 'pesticide' comes from 'pest' and the suffix '-cide,' meaning to kill.","prefix: pest- (relating to pests), root: -cid- (to kill), suffix: -e (noun marker)","insecticide (殺蟲劑)","fertilizer (肥料)","pesticide vs. herbicide: Pesticide targets insects, while herbicide targets weeds."
"petroleum","[pəˈtroʊliəm]","石油","A liquid mixture of hydrocarbons that can be refined to produce fuels like gasoline, kerosene, and diesel oil.","The country’s economy relies heavily on the export of petroleum.","'Petroleum' comes from Latin 'petra' (rock) and 'oleum' (oil), referring to oil obtained from rocks.","prefix: petro- (rock), root: -leum (oil)","crude oil (原油)","water (水)","petroleum vs. natural gas: Petroleum is a liquid, while natural gas is a gaseous fossil fuel."
"petty","[ˈpɛti]","小的；瑣碎的","Of little importance or trivial.","He was annoyed by her petty complaints.","'Petty' comes from the French word 'petit,' meaning small.","root: petit (small)","minor (次要的)","important (重要的)","petty vs. trivial: Both mean insignificant, but 'petty' can imply being overly concerned with minor details."
"pharmacist","[ˈfɑrməsɪst]","藥劑師","A person qualified to prepare and dispense medicinal drugs.","The pharmacist carefully prepared the medication for the patient.","From 'pharmacy' + '-ist,' meaning one who practices a certain skill or profession.","root: pharm- (drug), suffix: -ist (one who practices)","chemist (化學家)","patient (病人)","pharmacist vs. doctor: A pharmacist dispenses medications, while a doctor diagnoses illnesses."
"pharmacy","[ˈfɑrməsi]","藥房","A place where medicinal drugs are prepared, dispensed, or sold.","She went to the pharmacy to pick up her prescription.","From the Greek word 'pharmakeia,' meaning the use of drugs or medicine.","root: pharm- (drug), suffix: -cy (noun marker)","drugstore (藥房)","hospital (醫院)","pharmacy vs. drugstore: Pharmacy focuses more on the preparation and sale of medicine, while a drugstore may sell other items."
"phase","[feɪz]","階段","A distinct period or stage in a process of change or development.","The project is still in its planning phase.","From the Greek word 'phasis,' meaning appearance.","root: phas- (show, appear)","stage (階段)","whole (整體)","phase vs. stage: Both mean a period in development, but 'phase' can imply a temporary part."
"photographic","[ˌfoʊtəˈɡræfɪk]","攝影的；逼真的","Relating to or resembling photographs.","She has a photographic memory for details.","From 'photography,' the art or practice of taking and processing photographs.","prefix: photo- (light), root: -graph- (write, record), suffix: -ic (relating to)","visual (視覺的)","abstract (抽象的)","photographic vs. visual: 'Photographic' refers specifically to the accuracy of photos, while 'visual' refers to sight."
"picturesque","[ˌpɪktʃəˈrɛsk]","圖畫般的","Visually attractive, especially in a quaint or charming way.","The village is known for its picturesque scenery.","From the Italian word 'pittoresco,' meaning like a picture.","prefix: pict- (picture), suffix: -esque (in the manner of)","scenic (風景如畫的)","ugly (醜陋的)","picturesque vs. scenic: Both refer to beautiful views, but 'picturesque' emphasizes artistic qualities."
"pierce","[pɪrs]","刺穿","To pass or break through something with a sharp object.","The arrow pierced through his armor.","From Latin 'per' (through) + 'ire' (to go).","prefix: pier- (through), suffix: -ce (verb marker)","penetrate (穿透)","block (阻塞)","pierce vs. puncture: Both mean to make a hole, but 'pierce' can imply deeper penetration."
"piety","[ˈpaɪəti]","虔誠；孝順","The quality of being religious or reverent.","His acts of charity reflected his piety.","From Latin 'pietas,' meaning dutifulness, loyalty, or devotion.","root: pi- (devotion), suffix: -ty (noun marker)","devotion (虔誠)","impiety (不虔誠)","piety vs. devotion: Both indicate deep religious feeling, but 'piety' can also include moral duty."
"pious","[ˈpaɪəs]","虔誠的","Devoutly religious or showing deep devotion.","She is known for her pious nature and charitable deeds.","Derived from Latin 'pius,' meaning dutiful or devout.","root: pi- (devotion), suffix: -ous (adjective marker)","devout (虔誠的)","impious (不虔誠的)","pious vs. devout: Both refer to religious devotion, but 'pious' often emphasizes moral behavior as well."
"pipeline","[ˈpaɪpˌlaɪn]","導管；輸油管","A long pipe, typically underground, used to transport oil or gas over long distances.","The company is building a new pipeline to transport natural gas.","From the words 'pipe' + 'line,' referring to a system for conveying fluids.","root: pipe- (tube), root: line- (long structure)","conduit (管道)","blockage (堵塞)","pipeline vs. conduit: Both refer to channels for fluids, but 'pipeline' is usually for larger systems."
"pitcher","[ˈpɪtʃɚ]","投手；水壺","1. The player who throws the ball to the batter in baseball. 2. A container for holding and pouring liquids.","The pitcher threw a fastball. / She poured water from the pitcher.","From Middle English 'picher,' meaning jug.","root: pitch- (throw, container)","jug (水壺)","catcher (捕手)","pitcher vs. jug: Both can refer to containers for liquid, but 'pitcher' also refers to the baseball position."
"plight","[plaɪt]","誓約；困境","A difficult or dangerous situation, or a solemn pledge.","They were moved by the plight of the refugees.","From Old English 'pliht,' meaning risk or danger.","root: pli- (fold, entangle)","predicament (困境)","fortune (幸運)","plight vs. predicament: Both describe difficult situations, but 'plight' often has a more serious connotation."
"pneumonia","[n(j)uˈmoʊnjə]","肺炎","A lung infection that causes inflammation in the air sacs, often filled with fluid.","The doctor diagnosed her with pneumonia after she developed a severe cough.","From Greek 'pneumōn,' meaning lung.","root: pneu- (lung, air), suffix: -ia (disease)","lung disease (肺病)","health (健康)","pneumonia vs. bronchitis: Pneumonia affects the lungs, while bronchitis affects the bronchial tubes."
"poach","[poʊtʃ]","盜獵；水煮","1. To illegally hunt or catch game or fish. 2. To cook by simmering in water.","He was caught poaching deer in the forest. / She poached eggs for breakfast.","From Middle French 'pocher,' meaning to poke.","root: poach- (poke, stab)","steal (偷竊)","preserve (保護)","poach vs. hunt: Poaching is illegal hunting, while hunting can be legal."
"poacher","[ˈpoʊtʃɚ]","盜獵者；蒸鍋","1. A person who illegally hunts or catches animals. 2. A cooking utensil for poaching food.","The poacher was arrested by the park rangers. / She used a poacher to prepare eggs.","  ","root: poach- (poke, stab), suffix: -er (one who does)","illegal hunter (非法獵人)","gamekeeper (看守人)","poacher vs. hunter: Poachers hunt illegally, while hunters may follow the law."
"pollutant","[pəˈlutənt]","污染物","A substance that pollutes the air, water, or soil.","The factory was fined for releasing pollutants into the river.","From Latin 'polluere,' meaning to defile.","root: pollu- (defile), suffix: -ant (something that acts)","contaminant (污染物)","cleaner (清潔劑)","pollutant vs. contaminant: Both refer to harmful substances, but 'pollutant' specifically affects the environment."
"ponder","[ˈpɑndɚ]","沈思；仔細考慮","To think about something carefully, especially before making a decision.","She pondered whether to accept the job offer.","From Latin 'ponderare,' meaning to weigh or consider.","root: pond- (weigh), suffix: -er (verb marker)","contemplate (沈思)","ignore (忽略)","ponder vs. contemplate: Both involve deep thought, but 'ponder' can imply weighing options."
"populate","[ˈpɑpjəˌleɪt]","居住於…","To inhabit or live in a particular area.","The island is sparsely populated by a small group of people.","From Latin 'populus,' meaning people.","root: popul- (people), suffix: -ate (verb marker)","inhabit (居住)","desert (荒蕪)","populate vs. inhabit: Both refer to living in a place, but 'populate' suggests filling an area with people."
